"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
366,5,1,2,"E",1.52,74.84,1,2,1,2,1,2,1,1,1,2,2,2,16,"Female","White",32.39265928,0,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
367,NA,2,NA,NA,NA,NA,2,2,2,1,1,2,1,6,2,2,2,2,NA,"Male",NA,NA,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
370,5,2,2,NA,1.73,95.26,2,2,1,3,5,2,1,1,4,2,2,2,16,"Male",NA,31.82866116,1,0,1,1,1,0,0,0,"Not trying to do anything","No","No","No",0
372,5,2,2,"E",1.73,65.77,2,2,1,2,1,1,2,1,2,2,2,2,16,"Male","White",21.97534164,1,0,1,1,0,1,0,0,"Gain weight","No","No","No",0
373,4,2,2,"E",1.88,106.6,2,2,1,3,1,2,1,1,1,2,2,2,15,"Male","White",30.1607062,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
378,5,2,2,"A   E",1.78,74.39,2,2,2,3,1,1,2,6,3,2,2,2,16,"Male","Multiple",23.47872743,1,0,0,1,0,1,0,5,"Stay the same weight","No","No","No",0
380,5,2,2,"A   E",1.9,65.32,1,2,1,1,1,1,3,6,2,1,2,2,16,"Male","Multiple",18.09418283,0,0,1,0,0,1,1,5,"Gain weight","Yes","No","No",1
388,4,2,2,"E",1.78,77.57,1,2,1,1,1,2,1,1,4,2,2,2,15,"Male","White",24.48238859,0,0,1,0,0,0,0,0,"Not trying to do anything","No","No","No",0
390,5,2,2,"E",1.83,65.77,1,2,1,2,5,2,1,1,2,2,2,2,16,"Male","White",19.63928454,0,0,1,1,1,0,0,0,"Gain weight","No","No","No",0
399,7,1,4,"E",1.57,61.24,2,2,1,2,1,1,2,1,1,2,2,2,18,"Female","White",24.84482129,1,0,1,1,0,1,0,0,"Lose weight","No","No","No",0
403,6,2,4,"E",1.88,156.04,2,2,1,NA,1,1,3,1,1,2,2,2,17,"Male","White",44.14893617,1,0,1,NA,0,1,1,0,"Lose weight","No","No","No",0
404,7,2,4,"E",1.78,66.23,2,2,1,1,7,1,2,1,2,2,2,2,18,"Male","White",20.90329504,1,0,1,0,1,1,0,0,"Gain weight","No","No","No",0
409,6,1,3,"E",1.55,64.41,2,2,1,1,7,1,3,1,1,1,1,1,17,"Female","White",26.80957336,1,0,1,0,1,1,1,0,"Lose weight","Yes","Yes","Yes",1
412,6,1,3,"E",1.7,65.77,2,2,NA,3,4,1,3,6,1,2,2,2,17,"Female","White",22.75778547,1,0,NA,1,1,1,1,5,"Lose weight","No","No","No",0
417,6,1,3,"E",1.6,54.43,2,2,1,3,5,1,3,1,1,1,2,1,17,"Female","White",21.26171875,1,0,1,1,1,1,1,0,"Lose weight","Yes","No","Yes",1
421,6,1,3,"B",1.57,45.36,2,2,1,1,1,1,3,1,2,2,2,2,17,"Female","Asian",18.40236926,1,0,1,0,0,1,1,0,"Gain weight","No","No","No",0
424,7,1,3,"E",1.5,48.54,1,2,1,1,2,1,2,1,1,2,2,2,18,"Female","White",21.57333333,0,0,1,0,1,1,0,0,"Lose weight","No","No","No",0
426,7,2,3,"E",1.73,79.38,2,2,NA,1,1,NA,3,1,1,2,2,2,18,"Male","White",26.52277056,1,0,NA,0,0,NA,1,0,"Lose weight","No","No","No",0
429,5,2,3,"E",1.68,68.04,2,2,1,NA,1,1,2,1,1,2,2,2,16,"Male","White",24.10714286,1,0,1,NA,0,1,0,0,"Lose weight","No","No","No",0
433,6,2,3,"E",1.83,127.01,3,1,1,NA,2,1,2,6,1,2,2,2,17,"Male","White",37.92588611,1,1,1,NA,1,1,0,5,"Lose weight","No","No","No",0
434,5,2,3,"E",1.83,81.65,2,2,2,1,1,2,1,6,4,2,2,2,16,"Male","White",24.38114008,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
436,6,2,3,"E",1.78,79.38,2,2,1,1,1,1,2,6,1,2,2,2,17,"Male","White",25.05365484,1,0,1,0,0,1,0,5,"Lose weight","No","No","No",0
439,6,2,3,"E",1.73,83.92,2,2,2,NA,1,1,2,1,2,2,2,2,17,"Male","White",28.03969394,1,0,0,NA,0,1,0,0,"Gain weight","No","No","No",0
441,5,2,3,"E",NA,NA,1,2,NA,1,1,2,1,6,1,2,2,2,16,"Male","White",NA,0,0,NA,0,0,0,0,5,"Lose weight","No","No","No",0
442,6,2,3,"B",1.73,70.31,NA,2,2,1,1,1,2,4,2,2,1,2,17,"Male","Asian",23.49226503,NA,0,0,0,0,1,0,3,"Gain weight","No","Yes","No",1
444,6,2,3,"E",1.83,104.33,2,2,2,1,1,1,2,1,1,2,2,2,17,"Male","White",31.15351309,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
454,6,1,3,NA,1.5,44.45,2,1,1,1,3,1,2,1,2,1,2,2,17,"Female",NA,19.75555556,1,1,1,0,1,1,0,0,"Gain weight","Yes","No","No",1
462,7,1,4,"B",1.55,55.79,2,2,2,1,1,2,1,1,1,2,2,2,18,"Female","Asian",23.22164412,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
466,6,2,3,"B",1.85,95.26,1,1,1,1,1,2,1,1,1,1,1,2,17,"Male","Asian",27.83345508,0,1,1,0,0,0,0,0,"Lose weight","Yes","Yes","No",1
468,6,2,3,"E",1.85,63.5,2,2,1,2,2,2,1,1,2,2,2,2,17,"Male","White",18.55368882,1,0,1,1,1,0,0,0,"Gain weight","No","No","No",0
470,7,2,4,NA,1.65,61.24,2,2,2,5,1,1,3,1,1,2,2,2,18,"Male",NA,22.49403122,1,0,0,1,0,1,1,0,"Lose weight","No","No","No",0
471,6,2,3,NA,1.8,74.84,2,2,2,1,1,1,2,1,1,2,2,2,17,"Male",NA,23.09876543,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
473,6,2,4,NA,1.8,65.77,2,2,2,1,1,2,1,1,3,2,2,2,17,"Male",NA,20.29938272,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
474,4,1,1,NA,1.68,58.06,2,2,2,1,2,2,1,6,4,2,2,2,15,"Female",NA,20.57114512,1,0,0,0,1,0,0,5,"Not trying to do anything","No","No","No",0
475,3,1,1,"B",1.65,53.98,2,2,2,1,1,2,1,6,4,2,2,2,14,"Female","Asian",19.82736455,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
477,3,1,1,"B",1.55,54.89,1,2,2,1,1,2,1,6,1,2,2,2,14,"Female","Asian",22.84703434,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
479,3,1,1,NA,1.6,67.59,1,1,1,2,2,2,1,6,1,1,2,2,14,"Female",NA,26.40234375,0,1,1,1,1,0,0,5,"Lose weight","Yes","No","No",1
483,3,1,1,"D",1.57,58.97,1,2,2,1,1,2,1,6,4,2,2,2,14,"Female","Native Hawaiian/other PI",23.92389144,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
484,4,1,1,NA,1.57,53.07,1,2,2,2,1,2,1,6,1,2,2,2,15,"Female",NA,21.5302852,0,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
485,3,1,1,"B",1.5,47.17,1,2,2,1,1,2,1,6,1,2,2,2,14,"Female","Asian",20.96444444,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
487,3,1,1,"B",1.52,46.72,1,2,2,1,1,1,3,6,1,2,2,2,14,"Female","Asian",20.22160665,0,0,0,0,0,1,1,5,"Lose weight","No","No","No",0
491,4,2,1,NA,1.7,57.15,2,1,2,2,1,1,2,6,3,2,2,1,15,"Male",NA,19.77508651,1,1,0,1,0,1,0,5,"Stay the same weight","No","No","Yes",1
495,3,2,1,NA,1.68,55.34,1,2,2,NA,2,1,2,6,3,2,2,2,14,"Male",NA,19.6074263,0,0,0,NA,1,1,0,5,"Stay the same weight","No","No","No",0
496,3,2,1,"E",1.73,79.38,1,2,1,1,2,2,1,6,1,2,2,2,14,"Male","White",26.52277056,0,0,1,0,1,0,0,5,"Lose weight","No","No","No",0
497,4,2,1,"B",1.63,43.09,1,2,2,1,1,2,1,6,2,2,2,2,15,"Male","Asian",16.21814897,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
508,4,2,1,"B",1.63,76.2,1,2,2,1,2,2,1,6,1,2,2,2,15,"Male","Asian",28.68004065,0,0,0,0,1,0,0,5,"Lose weight","No","No","No",0
509,5,1,2,"A",1.65,49.9,2,2,1,NA,1,2,1,6,3,2,2,2,16,"Female","Am Indian / Alaska Native",18.32874197,1,0,1,NA,0,0,0,5,"Stay the same weight","No","No","No",0
511,4,1,2,"B",1.68,54.43,1,1,1,1,7,2,1,6,4,2,2,2,15,"Female","Asian",19.28500567,0,1,1,0,1,0,0,5,"Not trying to do anything","No","No","No",0
512,4,1,2,NA,1.6,55.79,1,2,2,1,1,2,1,6,4,2,2,2,15,"Female",NA,21.79296875,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
513,6,1,4,"B",1.57,54.43,2,2,2,1,2,2,1,1,1,2,2,2,17,"Female","Asian",22.08203173,1,0,0,0,1,0,0,0,"Lose weight","No","No","No",0
514,5,1,2,"E",1.63,65.77,2,1,1,2,7,1,3,6,1,1,1,2,16,"Female","White",24.75441304,1,1,1,1,1,1,1,5,"Lose weight","Yes","Yes","No",1
515,5,1,2,"B",1.65,48.08,1,2,2,1,1,2,1,6,3,2,2,2,16,"Female","Asian",17.66023875,0,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
516,6,1,3,"B",1.65,54.43,2,2,1,3,5,2,1,1,1,2,2,2,17,"Female","Asian",19.99265381,1,0,1,1,1,0,0,0,"Lose weight","No","No","No",0
523,6,2,3,NA,1.8,58.97,1,2,1,2,1,2,1,1,2,2,2,2,17,"Male",NA,18.20061728,0,0,1,1,0,0,0,0,"Gain weight","No","No","No",0
524,7,2,4,"B",1.75,71.67,2,2,1,3,7,1,2,1,1,2,2,2,18,"Male","Asian",23.40244898,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
527,4,2,2,"B",1.7,81.65,1,1,1,1,2,2,1,6,1,2,2,2,15,"Male","Asian",28.25259516,0,1,1,0,1,0,0,5,"Lose weight","No","No","No",0
530,5,2,2,NA,1.73,58.97,NA,2,2,1,7,2,1,6,2,2,2,2,16,"Male",NA,19.7032978,NA,0,0,0,1,0,0,5,"Gain weight","No","No","No",0
531,6,2,3,"E",1.78,68.04,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",21.47456129,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
539,5,2,2,NA,1.78,63.5,2,2,2,1,1,2,1,6,2,2,2,2,16,"Male",NA,20.04166141,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
541,5,2,2,"B",1.63,57.15,1,2,2,1,1,2,1,6,4,2,2,2,16,"Male","Asian",21.51003049,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
545,7,1,4,"B",1.47,49.9,2,2,2,NA,3,1,2,1,1,2,2,2,18,"Female","Asian",23.09223009,1,0,0,NA,1,1,0,0,"Lose weight","No","No","No",0
546,7,1,4,"B",1.57,58.97,2,2,1,4,5,1,2,1,1,2,2,2,18,"Female","Asian",23.92389144,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
547,6,1,4,"A",1.57,52.16,2,1,1,3,6,1,2,1,1,2,2,2,17,"Female","Am Indian / Alaska Native",21.16110187,1,1,1,1,1,1,0,0,"Lose weight","No","No","No",0
554,6,1,4,"E",1.57,56.7,2,2,1,2,7,1,3,1,3,2,2,2,17,"Female","White",23.00296158,1,0,1,1,1,1,1,0,"Stay the same weight","No","No","No",0
559,6,1,4,"B",NA,NA,2,2,2,1,1,2,1,1,1,2,2,2,17,"Female","Asian",NA,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
563,6,1,4,"E",1.57,90.72,1,1,1,5,7,1,3,1,1,2,2,2,17,"Female","White",36.80473853,0,1,1,1,1,1,1,0,"Lose weight","No","No","No",0
564,6,1,4,"B",1.63,52.62,1,2,2,1,1,2,1,1,3,2,2,2,17,"Female","Asian",19.80503594,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
569,6,2,4,"D",1.7,58.06,2,2,1,2,1,2,1,6,2,2,2,2,17,"Male","Native Hawaiian/other PI",20.0899654,1,0,1,1,0,0,0,5,"Gain weight","No","No","No",0
570,6,2,4,"B",1.68,54.43,1,2,2,1,1,2,1,1,3,2,2,2,17,"Male","Asian",19.28500567,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
573,7,2,4,"B",1.73,63.5,2,2,2,1,1,2,1,1,4,2,2,2,18,"Male","Asian",21.21687995,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
588,7,1,4,"B",1.63,53.52,2,2,2,1,1,1,3,1,1,2,2,2,18,"Female","Asian",20.14377658,1,0,0,0,0,1,1,0,"Lose weight","No","No","No",0
589,6,1,4,"B  E",1.68,58.97,2,2,2,1,1,2,1,1,1,2,2,2,17,"Female","Multiple",20.89356576,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
592,6,2,3,"B",1.6,45.36,2,1,2,3,1,1,2,1,2,2,2,2,17,"Male","Asian",17.71875,1,1,0,1,0,1,0,0,"Gain weight","No","No","No",0
593,7,2,4,"B",1.73,68.04,2,2,2,2,1,1,3,1,1,2,2,2,18,"Male","Asian",22.73380333,1,0,0,1,0,1,1,0,"Lose weight","No","No","No",0
601,7,2,4,"B",1.83,71.22,2,2,2,1,1,2,1,1,2,2,2,2,18,"Male","Asian",21.26668458,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
605,6,1,4,NA,1.57,54.43,2,2,2,1,1,2,1,1,3,2,2,2,17,"Female",NA,22.08203173,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
609,7,1,4,NA,1.6,71.22,2,2,1,1,1,2,1,1,1,2,2,2,18,"Female",NA,27.8203125,1,0,1,0,0,0,0,0,"Lose weight","No","No","No",0
610,7,1,4,"C",1.73,71.22,2,2,2,1,3,1,3,1,3,2,2,2,18,"Female","Black or African American",23.79631795,1,0,0,0,1,1,1,0,"Stay the same weight","No","No","No",0
612,6,2,4,NA,1.7,58.97,2,2,1,1,1,1,2,1,2,2,2,2,17,"Male",NA,20.40484429,1,0,1,0,0,1,0,0,"Gain weight","No","No","No",0
623,7,1,4,NA,1.63,68.04,2,1,2,NA,1,2,1,1,1,1,2,2,18,"Female",NA,25.6087922,1,1,0,NA,0,0,0,0,"Lose weight","Yes","No","No",1
624,6,1,4,NA,1.7,68.04,2,2,1,2,2,1,2,1,1,2,2,2,17,"Female",NA,23.5432526,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
625,6,1,4,NA,1.78,56.7,2,2,1,2,3,1,2,1,2,2,2,2,17,"Female",NA,17.89546774,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
628,7,1,4,"E",1.55,61.24,2,2,1,1,1,2,1,6,3,2,2,2,18,"Female","White",25.49011446,1,0,1,0,0,0,0,5,"Stay the same weight","No","No","No",0
630,6,2,4,"E",1.68,68.04,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",24.10714286,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
633,6,2,4,NA,1.7,79.38,2,2,2,2,1,1,3,1,1,2,2,2,17,"Male",NA,27.46712803,1,0,0,1,0,1,1,0,"Lose weight","No","No","No",0
635,7,2,4,NA,1.75,122.47,2,1,2,1,1,1,3,6,1,1,2,2,18,"Male",NA,39.99020408,1,1,0,0,0,1,1,5,"Lose weight","Yes","No","No",1
638,6,2,4,NA,NA,NA,1,2,2,1,1,2,1,1,2,2,2,2,17,"Male",NA,NA,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
639,6,2,4,"E",1.73,63.5,2,1,1,1,4,1,3,1,2,2,2,2,17,"Male","White",21.21687995,1,1,1,0,1,1,1,0,"Gain weight","No","No","No",0
640,6,2,4,"E",1.7,56.25,2,2,2,1,2,2,1,1,4,2,2,2,17,"Male","White",19.46366782,1,0,0,0,1,0,0,0,"Not trying to do anything","No","No","No",0
643,4,2,NA,NA,NA,NA,1,2,2,1,2,1,2,2,2,2,2,2,15,"Male",NA,NA,0,0,0,0,1,1,0,1,"Gain weight","No","No","No",0
645,4,1,1,NA,1.6,63.5,1,2,1,NA,3,2,1,4,1,2,2,2,15,"Female",NA,24.8046875,0,0,1,NA,1,0,0,3,"Lose weight","No","No","No",0
649,4,2,1,NA,1.7,66.23,1,2,2,1,1,2,1,6,1,2,2,2,15,"Male",NA,22.91695502,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
651,3,2,1,NA,1.68,95.71,1,2,2,1,1,2,1,6,1,2,2,2,14,"Male",NA,33.91085601,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
655,5,1,3,"E",1.68,57.61,1,1,2,1,1,2,1,6,3,2,2,2,16,"Female","White",20.41170635,0,1,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
657,4,1,2,NA,1.6,51.26,4,2,2,4,6,1,3,6,4,2,2,2,15,"Female",NA,20.0234375,1,0,0,1,1,1,1,5,"Not trying to do anything","No","No","No",0
658,5,1,1,"B",NA,NA,2,2,NA,NA,NA,NA,NA,2,3,2,2,2,16,"Female","Asian",NA,1,0,NA,NA,NA,NA,NA,1,"Stay the same weight","No","No","No",0
672,5,2,1,"D",1.73,65.77,1,2,1,NA,4,1,3,6,1,1,2,2,16,"Male","Native Hawaiian/other PI",21.97534164,0,0,1,NA,1,1,1,5,"Lose weight","Yes","No","No",1
677,5,2,2,"C",1.7,88.91,2,2,1,NA,7,1,2,6,2,2,2,2,16,"Male","Black or African American",30.76470588,1,0,1,NA,1,1,0,5,"Gain weight","No","No","No",0
680,5,2,2,NA,1.8,102.06,2,2,1,1,3,2,1,6,1,2,2,2,16,"Male",NA,31.5,1,0,1,0,1,0,0,5,"Lose weight","No","No","No",0
681,5,2,2,NA,1.88,101.61,2,1,1,5,7,1,2,6,1,2,2,2,16,"Male",NA,28.74886827,1,1,1,1,1,1,0,5,"Lose weight","No","No","No",0
682,4,2,2,"D",1.73,54.43,2,2,2,1,1,2,1,1,2,2,2,2,15,"Male","Native Hawaiian/other PI",18.18637442,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
684,4,2,2,"BC E",1.7,52.16,6,2,2,7,5,NA,NA,6,NA,NA,NA,NA,15,"Male","Multiple",18.04844291,6,0,0,1,1,NA,NA,5,NA,NA,NA,NA,NA
685,4,2,2,"C",1.73,65.77,2,2,1,1,5,2,1,6,3,2,2,2,15,"Male","Black or African American",21.97534164,1,0,1,0,1,0,0,5,"Stay the same weight","No","No","No",0
688,6,1,3,"C",1.57,55.79,1,2,1,NA,7,1,3,1,1,2,2,2,17,"Female","Black or African American",22.63377825,0,0,1,NA,1,1,1,0,"Lose weight","No","No","No",0
689,5,1,3,NA,1.57,49.9,1,1,1,3,6,2,1,1,4,2,2,2,16,"Female",NA,20.24422897,0,1,1,1,1,0,0,0,"Not trying to do anything","No","No","No",0
692,6,1,3,NA,1.6,53.52,2,2,2,2,4,2,1,1,4,2,2,2,17,"Female",NA,20.90625,1,0,0,1,1,0,0,0,"Not trying to do anything","No","No","No",0
697,5,2,3,NA,1.7,57.61,2,2,2,3,1,1,3,6,2,2,2,2,16,"Male",NA,19.93425606,1,0,0,1,0,1,1,5,"Gain weight","No","No","No",0
698,4,1,2,"E",1.52,72.58,1,2,1,5,7,1,2,6,1,1,2,2,15,"Female","White",31.41447368,0,0,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
699,5,1,2,NA,1.63,52.62,2,1,2,1,4,1,3,6,1,2,2,2,16,"Female",NA,19.80503594,1,1,0,0,1,1,1,5,"Lose weight","No","No","No",0
704,4,1,2,NA,1.5,52.16,2,2,1,2,3,2,1,5,1,1,2,2,15,"Female",NA,23.18222222,1,0,1,1,1,0,0,4,"Lose weight","Yes","No","No",1
707,4,1,2,NA,1.63,58.97,1,2,NA,3,1,2,1,6,1,2,2,2,15,"Female",NA,22.19503933,0,0,NA,1,0,0,0,5,"Lose weight","No","No","No",0
708,4,1,2,"A",1.55,62.14,1,2,2,1,1,2,1,6,4,2,2,2,15,"Female","Am Indian / Alaska Native",25.86472425,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
711,4,1,2,"C",1.63,78.93,NA,2,2,1,1,2,1,6,1,2,2,2,15,"Female","Black or African American",29.70755392,NA,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
712,5,1,2,NA,1.52,55.79,2,2,1,1,2,1,3,6,1,2,2,2,16,"Female",NA,24.1473338,1,0,1,0,1,1,1,5,"Lose weight","No","No","No",0
714,4,1,2,NA,1.7,74.84,1,1,1,2,5,1,2,6,1,2,2,2,15,"Female",NA,25.89619377,0,1,1,1,1,1,0,5,"Lose weight","No","No","No",0
715,4,1,2,"C",1.75,63.96,2,2,NA,1,1,2,1,6,3,1,2,2,15,"Female","Black or African American",20.88489796,1,0,NA,0,0,0,0,5,"Stay the same weight","Yes","No","No",1
719,5,1,2,"E",NA,NA,1,2,2,1,1,2,1,6,1,1,2,2,16,"Female","White",NA,0,0,0,0,0,0,0,5,"Lose weight","Yes","No","No",1
723,4,2,2,NA,1.68,57.61,1,2,2,1,3,2,1,6,4,2,2,2,15,"Male",NA,20.41170635,0,0,0,0,1,0,0,5,"Not trying to do anything","No","No","No",0
725,4,1,2,NA,1.65,58.97,2,2,1,2,1,2,1,6,NA,2,2,2,15,"Female",NA,21.66023875,1,0,1,1,0,0,0,5,NA,"No","No","No",0
730,4,2,2,NA,1.63,54.43,1,2,2,1,1,2,1,6,2,2,2,2,15,"Male",NA,20.486281,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
735,4,2,2,NA,NA,NA,1,2,2,1,1,2,1,6,NA,2,2,2,15,"Male",NA,NA,0,0,0,0,0,0,0,5,NA,"No","No","No",0
737,5,2,2,NA,1.63,61.24,2,2,1,1,1,2,1,6,1,2,2,2,16,"Male",NA,23.0494185,1,0,1,0,0,0,0,5,"Lose weight","No","No","No",0
739,5,2,2,NA,1.73,88.45,2,1,1,1,7,NA,NA,6,1,2,2,2,16,"Male",NA,29.55327609,1,1,1,0,1,NA,NA,5,"Lose weight","No","No","No",0
740,5,2,2,NA,1.7,50.35,NA,1,2,3,4,2,1,6,4,2,2,NA,16,"Male",NA,17.42214533,NA,1,0,1,1,0,0,5,"Not trying to do anything","No","No",NA,0
742,4,2,2,NA,1.7,56.7,1,2,2,1,1,2,1,6,1,2,2,2,15,"Male",NA,19.61937716,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
743,5,2,2,"E",1.68,66.23,NA,1,1,7,7,1,3,6,4,2,2,2,16,"Male","White",23.46584467,NA,1,1,1,1,1,1,5,"Not trying to do anything","No","No","No",0
745,6,2,4,NA,1.83,94.35,2,2,2,1,1,1,2,1,2,2,2,2,17,"Male",NA,28.17343008,1,0,0,0,0,1,0,0,"Gain weight","No","No","No",0
746,7,2,4,NA,1.83,113.4,1,1,1,1,4,1,2,1,1,2,2,2,18,"Male",NA,33.86186509,0,1,1,0,1,1,0,0,"Lose weight","No","No","No",0
748,7,1,4,NA,NA,NA,2,2,2,1,1,1,2,1,1,2,2,2,18,"Female",NA,NA,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
752,6,2,4,NA,1.75,68.04,2,2,1,1,2,NA,2,6,4,2,2,2,17,"Male",NA,22.21714286,1,0,1,0,1,NA,0,5,"Not trying to do anything","No","No","No",0
753,7,2,4,"E",1.8,72.58,2,2,2,1,3,2,1,1,3,2,2,2,18,"Male","White",22.40123457,1,0,0,0,1,0,0,0,"Stay the same weight","No","No","No",0
754,6,2,4,"E",1.78,79.38,2,1,2,3,1,2,1,1,1,2,2,2,17,"Male","White",25.05365484,1,1,0,1,0,0,0,0,"Lose weight","No","No","No",0
765,6,2,4,NA,1.75,73.94,NA,2,1,5,3,2,1,1,3,2,2,2,17,"Male",NA,24.14367347,NA,0,1,1,1,0,0,0,"Stay the same weight","No","No","No",0
766,6,2,4,NA,1.8,61.24,NA,2,1,1,5,1,2,1,2,2,2,2,17,"Male",NA,18.90123457,NA,0,1,0,1,1,0,0,"Gain weight","No","No","No",0
768,6,2,4,"E",1.73,79.38,2,2,1,3,7,2,1,6,1,2,2,2,17,"Male","White",26.52277056,1,0,1,1,1,0,0,5,"Lose weight","No","No","No",0
770,6,1,4,NA,1.55,54.43,1,2,1,2,5,1,3,1,1,2,2,2,17,"Female",NA,22.65556712,0,0,1,1,1,1,1,0,"Lose weight","No","No","No",0
775,6,1,4,"E",1.65,58.97,2,2,1,1,2,1,3,1,1,2,2,2,17,"Female","White",21.66023875,1,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
782,6,1,4,NA,1.78,56.7,NA,2,1,2,3,1,2,1,2,2,2,2,17,"Female",NA,17.89546774,NA,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
783,6,2,3,"A",1.75,145.61,1,2,2,NA,7,1,3,1,3,1,2,2,17,"Male","Am Indian / Alaska Native",47.54612245,0,0,0,NA,1,1,1,0,"Stay the same weight","Yes","No","No",1
785,3,1,1,NA,1.6,55.34,2,2,1,3,3,1,2,6,NA,2,2,2,14,"Female",NA,21.6171875,1,0,1,1,1,1,0,5,NA,"No","No","No",0
786,4,1,1,"A  DE",1.85,102.06,2,1,2,1,2,2,1,6,1,1,1,2,15,"Female","Multiple",29.82030679,1,1,0,0,1,0,0,5,"Lose weight","Yes","Yes","No",1
787,4,1,1,"A",NA,NA,3,2,1,3,7,2,1,6,1,2,1,2,15,"Female","Am Indian / Alaska Native",NA,1,0,1,1,1,0,0,5,"Lose weight","No","Yes","No",1
789,4,1,1,NA,1.63,54.43,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female",NA,20.486281,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
791,4,1,1,NA,1.63,55.34,1,1,2,1,1,2,1,6,1,1,2,2,15,"Female",NA,20.82878543,0,1,0,0,0,0,0,5,"Lose weight","Yes","No","No",1
792,3,1,1,NA,1.57,60.33,1,2,2,1,1,2,1,6,1,2,2,2,14,"Female",NA,24.47563796,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
793,3,1,1,"E",1.52,45.36,2,2,1,1,1,2,1,6,1,2,2,2,14,"Female","White",19.63296399,1,0,1,0,0,0,0,5,"Lose weight","No","No","No",0
794,4,1,1,"A C E",1.7,87.54,1,1,2,1,1,2,1,6,1,2,2,2,15,"Female","Multiple",30.29065744,0,1,0,0,0,0,0,5,"Lose weight","No","No","No",0
797,3,1,1,"A",1.6,81.65,1,1,1,3,4,2,1,6,1,2,2,2,14,"Female","Am Indian / Alaska Native",31.89453125,0,1,1,1,1,0,0,5,"Lose weight","No","No","No",0
802,4,2,1,NA,1.7,68.04,2,2,2,1,2,2,1,6,1,2,2,2,15,"Male",NA,23.5432526,1,0,0,0,1,0,0,5,"Lose weight","No","No","No",0
805,3,2,1,"D",1.65,60.78,5,2,1,NA,7,1,3,6,1,2,2,2,14,"Male","Native Hawaiian/other PI",22.32506887,1,0,1,NA,1,1,1,5,"Lose weight","No","No","No",0
808,6,2,3,"A   E",1.73,54.43,2,2,2,1,5,1,2,1,3,2,2,2,17,"Male","Multiple",18.18637442,1,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
